id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
1152,0.9747389180235176,0.6692231151113928,0.3168622832773769,2.3502218379400026,-1.953814090776305,4.820289213368598,0.3618315422635622,2.150355079721661,-0.3948680905308674,6.897341349754325,-0.0746457972304024,-0.3493167690098705,-0.9568644692770272,0.0201438385859669,-3.755216789862329,0.6604416434411662,-5.745520255058592,0.171571813267254,-3.450795073907974,0.5129551677093088,2.817827269982703,-0.3198261063906154,-0.923696799194707,-3.418663048560144,-0.2777611251406522,C
1153,0.0121709945474756,5.997865953184325,0.6648594623211846,2.3263751896995437,-4.064703942572314,-3.774977652848897,-0.3043419056631784,4.5025908886436055,0.944726789297165,4.966874666815746,0.4668444032387272,0.2574406583781474,0.4363657372412272,0.1931454053735636,-0.9563270034920792,-0.6454385901109495,-10.467172951156076,1.4044221714114669,4.768055006277651,0.2855242121881441,-0.2667619814797001,0.7035771654039366,-3.5157404919412567,-0.1733236668313241,-0.9320224817828914,C
1154,0.1682504373127735,2.329112337728958,-0.1027680482703047,3.86185448138862,3.4473249189403856,0.483567502493563,-0.6345213477681041,2.982015692240704,-0.3450144126694682,-4.382862921719138,-1.719676544725517,-3.3323174847447845,0.2515718989100342,-1.7519679616029815,-3.5561069771449665,0.5443346429730384,-9.165186779689694,1.520874443535042,3.6668302823706216,0.8983544407069036,6.280855828215826,0.3678383723622367,-2.3866082637294053,-1.4953832274282632,-1.5445978407977798,A
1155,-0.1691343898622487,-2.4148557815083884,1.4204925650265183,-2.632845823194927,-5.445343100671724,1.398129148283365,0.299494159396959,2.2292784335973574,1.127311368269555,-2.1352431886819376,0.6863339333796373,-2.9103717903058963,-0.5657559041613204,1.0179980104844657,-3.622225470876092,-0.3683191962314713,-4.427845588025546,-0.7734411843728713,3.255888491331961,0.8013266351345248,-0.1855567104488759,0.7001297605645627,0.408584452659233,0.0044073902687605,-3.729642824343252,A
1156,0.6385003349061357,4.113490012014356,0.1946951867686479,4.370831208649639,1.7320329176450415,-1.915877123538251,-0.0810775655326619,0.4069333291786415,-0.7399777571341193,0.0381333130565574,0.8576161466925557,3.0479206257080067,0.4781933898910439,-0.3235670973678606,1.6201270672394708,-0.823108566969165,-1.3671706319789874,-1.6795835435943134,0.7874467947917442,-0.2763900405438145,1.993482217693199,-0.1645362306544613,-1.0302624637668802,0.2927734185612392,-0.203773574096297,A
1157,-0.0401318653660036,-1.441711525746655,2.2568399829218104,-0.2138588640880223,1.3868513787211805,-2.0154939563264995,-0.0014269355720826,-1.4393155178275847,-2.2291198334275877,1.4950621422231842,0.7092229797487869,-1.7221744459176904,-4.816256955049463,-0.5742976636822809,2.670323055516171,-1.0612210325552356,3.700349947770805,-0.5577778368338079,1.8920519110838885,-0.7760838872256718,-5.2111121395218385,-0.3572197981292459,-1.61858647105275,1.9760411806598928,0.2209845759509891,A
1158,1.031431160744496,3.095870038285737,2.907851980567155,1.1697433669995747,-2.805970355828958,3.5535478611701694,0.5108541334794876,-0.8066651012196245,1.352085052125417,-0.6355660842340208,-0.8573539111261379,3.002322634254804,0.1280894202808686,-0.1888174907858198,-2.743536118855216,0.0859071939116702,4.415619763875573,0.1854672074924794,-2.921072708946004,-0.9512609319315468,-1.940552352545339,1.9342376093332867,1.579065918312529,-1.0539858685490475,0.4311215627532987,B
1159,0.9062451570515044,3.769152651510163,2.9791353384617483,-1.655598184803002,-6.7397269391286185,-2.4600535518333415,0.0078120978681797,-0.3351738958420723,-1.678945824362671,0.9804368547826254,1.2959226913251969,-0.6429547000982331,0.120693815062816,-0.0133225627428436,-1.5548488050690263,-0.6987136594578545,-1.2653989517639188,0.280702838225357,0.6829412416927853,0.3529463087842917,-2.6669614371499892,-0.4367341089375566,-0.9516081533214767,2.1005700888205285,0.9900727280025712,A
1160,-0.8492345559545913,9.964187185914076,3.076888486242621,-1.9093666736617207,-6.209406123217809,-6.882443390348224,0.3513995038321934,-0.335727354764425,-2.024203434408925,-1.260956350141304,0.9027747946478822,3.0746281440963696,-0.520241925449462,0.5576414274574628,-5.249168058114458,-0.9627800119033504,-2.2717016764725257,-0.1072561142567236,1.6929277956932702,0.8228131338823194,-4.941505032814913,1.0433311821445477,-1.091932555914534,3.874529307924188,-0.9685949204600076,A
1161,-0.18462440573732,2.5313481829232813,0.5364931079846984,-1.094920355796752,-3.7965590770217656,-0.5847443304982848,-0.0171606478907422,-0.3419407054610279,-1.1023796629866915,3.3642908849044972,-0.1927668693980623,1.2676282031389756,1.894436328757114,-0.8769493540918907,2.4739148815326737,-0.2420188133183181,-1.6598535923095643,1.4404020175283068,-0.7365829514338439,-1.0997179547037403,3.83442457619122,-0.26793921630755,-1.37791797173661,0.5914308480841145,-0.1629591930818699,A
1162,1.253433585308806,6.818565138853269,-0.0458495823521718,-0.4774225694614125,-1.263620833629113,0.9642116842443976,-0.0279933958514733,0.7667597989850141,1.2565419906568418,1.4584367035253962,1.2337211988551329,2.7982714509774085,1.0904073452098222,0.6715440084545476,-2.776398629136816,-0.006452001746847,-3.165029241782067,1.2161320685982648,-1.93389771630082,-0.8216265214013259,4.455081868427341,-0.3049162437357411,-0.9621781670078662,-1.361105843138328,1.6795717339402894,C
1163,-0.331263177084206,-0.3347352150600681,0.2299438741625884,4.8709415358952635,5.128804012259447,1.1458543027924994,0.0156730424505581,1.934999161800281,0.4050167383856866,3.579748962200707,-0.496937601747327,-7.15899987534591,-0.6912277726334755,-0.8414085349807826,-1.3098505260724125,0.2575554908235549,-2.8475301930531938,0.4331608909397081,0.19643522223211,0.8155121546316713,-5.05160647921676,-0.4914288792750932,-2.097624813631095,-2.5636813086173404,1.1429856975057342,B
1164,0.3925825659128983,-1.725062783125579,3.9740206623915255,-0.8976926039654249,5.864520694692301,5.447078142994305,0.2623629791977784,-1.2190594111705677,-0.2589040164799898,-2.1168619131141253,1.0337485535997228,2.6090721614497605,-0.1504290072999864,0.9752345636165988,1.045892691844302,-0.7143404783700624,5.3915940801383595,-1.1049366463966606,2.511611580777798,-1.5394982219199862,3.1198632190014535,-0.3752894081020029,-2.6666380167031947,-0.9765399560509376,-0.3130871960339786,A
1165,-0.1830830943724592,4.116480424099405,0.1640085861120043,3.6919513238059314,1.230975201324928,-0.6205174658719994,-0.0526899293797336,0.3657887456252607,0.8659714316298217,2.876444391492615,-0.2109471987887833,-3.4103221446968854,0.6228544214503565,0.6392106106594871,2.4513905868432477,0.4155079826507593,-0.6982348129994153,-0.8375945351572548,-1.15460265679146,-1.009873782379228,-1.1075907195671828,-0.4448949559846839,-1.6844511889614455,-1.2272734849110645,0.8679524566551264,B
1166,-0.3408667450122514,1.6812708976761488,1.7188989902223144,-3.0242877577808134,1.7176737526404364,3.203103880860895,0.0106942347826726,-2.1189015353826837,1.985390881785243,-1.0539840109245713,-0.1688209211838063,5.488782359148105,1.323998628332683,0.0636060000772683,0.6803345721147968,0.8523442491513862,7.937639776064461,-0.3872383434444282,-1.4099235571708455,-0.5424375186978706,0.638012534644558,2.382061435041461,0.5636768766306456,-0.3188384676002367,-1.3033229098068884,A
1167,0.1395500181488468,-3.3640502354965744,0.3269132613355985,-1.539862743697582,2.0807215371882903,4.570944956668565,0.2848222748158808,-0.6298559166767229,0.6091754101165088,3.864682953174218,0.0138208574222605,2.3194096716783243,-0.045991373351686,1.2995835130816675,2.6159462687509754,-0.3130824940051038,3.547509303301679,1.2946039829634368,-1.3121211328897204,0.6169613827638958,2.458573727377233,1.2678675894941425,-0.4525621714480183,-1.5743204864244882,0.9190042830027408,C
1168,1.032323948648735,-2.8241841680909685,0.5501565668948106,2.546616635313811,-0.2142554223084013,-1.296104595693059,-0.6685073684205975,-1.8079694279265344,-1.4535446959838885,-3.930451646519008,-0.2007982437529056,0.8326224032141999,0.6947321362974644,0.4611976838736356,4.003970671550938,0.2202432954559079,4.743453397270369,-0.966346324991214,0.5499607446905955,-1.456860772702449,-0.7429519671741331,1.2592566504915956,2.0671923683273556,2.0547554584010856,0.5957540761579737,A
1169,0.250146138257502,1.6233784357590164,1.588143132573605,-0.2986677433199446,2.907700269790801,6.075619536523629,0.0893583748434911,0.9530368785814912,1.2327784144021352,3.972704177854132,-0.5996110491188658,-1.9416702235354355,0.3373650687830602,0.5038566515196894,-0.7598348386349071,0.1043789803468513,-1.8312100713705903,0.3282100043773271,-1.0482056379218092,-2.8625013450215535,4.84124065457861,2.606065270757497,-3.4612609192612984,-3.6841095103091934,0.5802331013899222,A
1170,0.3137103502471921,3.19720699043358,-2.6062551202720883,2.1634610704897543,3.849570023186464,-5.40581726467806,0.1031619786880283,-1.0869164957490534,0.5772482540240745,-3.7254996334232793,-0.5642451306430244,-4.059753298371999,1.8498286499711776,0.3443320420509319,2.184645853026904,-0.2369978294553503,1.4377435985011566,0.2592959526428514,-0.3337888749926508,0.5634240816725191,-3.0168408419748665,-0.63773737385623,0.934238038900062,1.4570557455644588,0.6211766809455517,A
1171,1.2809996269691133,-3.807337760250732,0.8935486166408795,1.0375697350950042,-1.073623792323077,6.5020004443974075,0.001049056850394,0.337419098407346,0.0154197530548735,1.7075623115365497,0.7629845619746514,3.537666776797645,-1.4096511617256156,0.7957008814340482,1.3139999124343869,1.2220775154530257,0.4323934946183738,1.4822514182377975,-1.428864040972243,1.5837111081545976,6.8645356021153034,1.258996872012168,0.5294299252434969,-2.1811447816430736,-1.832306776639971,C
1172,-0.8069700775225903,5.583328491708917,2.434837350981405,-0.2834622003593424,-14.671420925141486,-0.4404613991956215,-0.1694110006579551,1.6079430878327954,-1.49640802750125,0.6714457622686968,0.4331845619924602,-0.5191951903731087,-1.481633945601123,0.4487730706325562,-2.0492852381608597,-0.3152301401030381,-9.08261725970213,-0.7644559344013827,-0.5013075920162641,-0.1641276818800236,6.855260158398002,-0.7740485778871485,-0.4124159102552984,0.8357261056051668,1.231679773055292,A
1173,0.1332655236369994,3.866808724573197,0.2899226751949867,2.929343122766527,2.6859885120662743,-1.7878535533577269,-0.5923529932790401,0.7019535722732541,-0.2469018049975082,3.3365013245847748,-0.0049792735973455,-3.124335654689576,1.2825465188591971,1.1549962781626113,-0.2308094249847163,-0.3644545729547414,-1.8907700019043856,2.4984892881162826,-0.1812934185688372,-0.5495416346334625,-3.4258339681039356,-0.0047713436328104,-2.198354517865662,-0.6492129864961224,0.0082353755598365,B
1174,-0.1999239900194408,3.0506481753254047,0.8226643822596899,-3.169832064829934,1.6948556878391507,-1.102151612904543,-0.061471722559192,0.5014151702323312,-1.1275729962399736,2.668804931007466,-0.7625549075837311,1.6036968472260733,-0.9759264851428188,-0.8843406389147574,-3.7836441780155297,0.3130956550730071,-2.602736551990032,0.8086580117200632,1.274543775726232,-1.0936367784330074,-0.5556347650272476,1.4377799567071567,-2.540664263553638,0.4566167899243371,0.1269700376412295,B
1175,1.3882237268503137,1.0888574157271875,-2.1029085261649483,3.463380522739656,6.640651129610614,0.2696446784110907,0.2686003698925114,0.2547111121530529,2.435826936652185,1.3969057062542949,0.0132513385429228,2.867634591696894,1.3706871562588443,0.9062966340401628,2.688431535641526,0.3156847618150872,3.024650985279093,1.027489040646909,-0.8523538436907568,-0.6225426112883254,-0.787171961127919,-2.9566511080262656,0.4942929353363072,-1.5432138547724212,0.1750823237346826,A
1176,0.0440153629743038,-0.1219818371276706,-0.4733147847356011,0.0241039140102798,1.7721878536762132,-7.505938421916196,-0.1342069517928058,-0.1518734490231545,-3.931377042828917,2.993953618375896,1.865200290128252,-0.3353425450735989,-1.5955612556258545,1.91583142607111,2.6651036748597647,0.3378363838750057,-2.169903709003689,1.4719741510732798,3.840878882094257,2.0856755149374906,-4.309547944182768,0.993644053211852,-2.2917402231834925,3.724867962475217,-1.4077518798005786,B
1177,-0.3405958009081838,4.796191217585272,-1.8650010663303331,-2.160986612655417,-0.4232856100491199,-8.56305973309206,-0.0889260227065188,-0.0069417646896841,-1.491030001829869,-0.4104599595302283,-1.1680246621682957,-0.5377443762429231,2.228589665562346,-0.0156862089365523,1.3539839999552945,0.5479358532204438,-3.8902310994497458,-0.5925200443166369,3.026892487372574,-0.4840911026480322,-0.8373169371932573,0.5170267969492991,-1.544932637953761,3.615380212365923,1.889995298332218,A
1178,-0.7100554322369982,-5.194877047565976,-1.6836101629850635,-2.7608580920671284,2.5282225736121693,0.1681649455174879,0.3840960232401703,-3.580022761309294,-1.736391597539275,4.4118130820563755,0.7630477402572216,-3.1002861108641513,-0.524059884947223,-0.1429363408264137,6.716757790552889,0.4787887308858505,7.151741040388412,-0.1269009251371921,-3.8366307719400914,-0.2702556716126709,-1.3420171730268249,1.9818136609224537,0.4938919189366401,0.8608827182761997,0.1666297630985364,C
1179,-0.0877793873658669,-1.1128935451625106,-0.2167432130152466,-0.9932471851025942,-5.749661989845964,0.7930485319255687,0.4069003757335815,-0.9304466264957773,-0.584987893873042,-1.2959913011686444,1.305877974513091,2.0564538894441675,-0.4570562289352429,0.6307849249301559,-0.0720553558829645,0.6528837397061898,0.9160378930450568,0.6233476702239027,-2.412270114784831,1.888808393785804,2.549959607358077,-1.819079820356446,2.939114692357505,0.8906882350783236,1.964200220768173,C
1180,0.9218484269338834,5.42316473892067,2.6406845285368523,0.3177432755719249,7.044506947914613,-2.7471997860825224,0.5896050416450408,-3.3503278312680407,-1.670328773464092,2.054599830834708,-0.4800784562621196,-2.6400525027617534,-2.3099810452351854,-0.9725671653122914,1.4337759118366404,-0.6092609085828643,7.689985984102858,-0.6596099007668395,-1.2719131685514518,2.8296474405890693,-8.113654829699367,-2.1176287793065973,-3.199693537822927,1.2081887954796868,-0.904277339140774,C
1181,-0.0086871270293467,1.928890313842471,-1.0032813941252965,0.0633659600522001,3.4186298682136504,0.8760174374924414,0.0805303891702325,-1.318802255790719,1.5582405974539113,1.0602610702950248,0.4418393667427512,0.2466396113932442,-0.8867119672150683,0.9896342899426952,3.0430432710901023,1.8319241102896453,3.9426904328221033,-1.796982884694639,-2.322149836754371,-1.18812841662628,1.074142651857106,-0.2835707444207679,-0.1000465823998776,-0.9259502044126726,-0.4413742433315402,A
1182,0.984900650308856,3.7061672670699304,0.0786891913124622,4.41546968620306,6.51727373850537,-1.085999009312845,-0.1191343191469004,1.45778648017569,-0.3289048346979434,1.1164978220661608,-0.6092072293586074,-5.168463913766721,-0.1700658089483837,2.3661749379780845,4.168811710289678,0.1038005899277207,-5.077922784708805,-0.296847554413224,3.295070454178172,-1.538578749939667,4.463913807688436,0.2420976943246293,-5.319420300880854,-1.381527608847074,0.1487832612870837,C
1183,1.8093818798363197,3.836570658063325,1.0814077364991426,-4.848034672740571,4.086487448359936,-0.9062507842388284,-0.4188420422916454,-1.8888056071045671,-0.0785977520152298,-1.8550299768340803,-0.466594265545947,-6.22904821855355,-1.5584281899535626,-0.1758027353136697,0.2741572051622037,1.3419036952503618,1.5215770113097205,2.116349392532343,0.7775722773370477,-3.173944194237141,0.69690539357887,0.3961936003572678,-3.596569816334081,0.5245486932145754,0.9299518851574966,C
1184,0.2381972511135183,-0.5420822594560757,0.5277904888152293,3.895022089665353,-1.1208672636605617,-0.8087744000960696,0.8144786837093215,1.685766806542746,-0.4223775033112407,4.651245372613912,-0.1639704876638061,-3.038206236772124,1.3226411097583863,0.3754336337507872,1.7164285107226651,1.0038529298980634,-2.9352183585725147,-0.3622797968080607,0.8918587873295412,-0.6003886508527625,-3.355658645873973,0.3712987597163185,-1.1710635648346852,-0.5748823173415726,0.4056785937962876,A
1185,-1.6843277859434564,-4.0806111354091295,-0.5724886172813614,-4.127109794314657,-4.165521645859654,1.1211954838218294,-0.0398805882819192,-0.5545655131984546,-0.1810583416243377,1.322371382249953,-1.0438545223836244,-3.887141054510263,-2.2428452472088543,-0.0492400544616589,-2.2433039631905376,-1.2802817563304183,0.5922686457424695,0.7477495054510945,-2.320416212330422,1.7189878872053963,-2.93775389445084,1.2909476069618335,2.185439815268696,0.3189633525040318,0.6565840985002916,A
